,ID,Married,Gender,Age,Graduate,Profession,Years_of_Working ,Spending_Score,Family_Members,Category,Class(Target)
1377,9933,1,0.0,59,0.0,Entertainment,6.0,Average,3.0,Cat_3,C
1378,9934,0,0.0,32,1.0,Marketing,8.0,Low,2.0,Cat_6,A
1379,9935,1,1.0,31,0.0,Healthcare,1.0,Low,3.0,Cat_2,B
1380,9936,0,0.0,70,1.0,Lawyer,0.0,High,2.0,Cat_6,D
1381,9937,0,0.0,30,0.0,Homemaker,,Average,2.0,Cat_3,C
1382,9938,0,1.0,33,0.0,Homemaker,9.0,Low,1.0,Cat_6,A
1383,9939,0,0.0,70,,Lawyer,,High,,Cat_6,D
1384,9940,1,0.0,46,0.0,Entertainment,1.0,Average,4.0,Cat_3,A
1385,9941,1,0.0,25,0.0,Executive,1.0,Low,2.0,Cat_4,C
1386,9942,1,1.0,27,1.0,Healthcare,0.0,Low,2.0,Cat_6,D
1387,9943,1,1.0,35,1.0,Artist,6.0,Low,3.0,Cat_6,B
1388,9944,1,0.0,41,1.0,Artist,12.0,Average,2.0,Cat_6,C
1389,9945,0,1.0,26,0.0,Healthcare,6.0,Low,3.0,Cat_5,C
1390,9946,1,1.0,29,0.0,Healthcare,1.0,Low,3.0,Cat_6,C
1391,9947,0,0.0,38,1.0,Engineer,4.0,Low,2.0,Cat_4,C
1392,9948,1,1.0,22,0.0,Healthcare,,Low,4.0,Cat_6,A
1393,9949,0,0.0,69,1.0,Lawyer,0.0,High,2.0,Cat_6,D
1394,9950,1,1.0,28,1.0,Artist,4.0,Low,6.0,Cat_4,C
1395,9951,1,1.0,33,1.0,Healthcare,0.0,Low,2.0,Cat_6,C
1396,9952,1,0.0,36,0.0,Artist,4.0,Average,2.0,Cat_6,B
1397,9953,0,0.0,65,0.0,Lawyer,,High,2.0,Cat_6,C
1398,9954,1,0.0,53,1.0,Healthcare,,High,2.0,Cat_6,D
1399,9955,0,1.0,39,0.0,Healthcare,4.0,Low,3.0,Cat_6,A
1400,9956,0,0.0,57,1.0,Homemaker,9.0,Average,2.0,Cat_3,A
1401,9957,1,1.0,25,0.0,Doctor,5.0,Low,1.0,Cat_4,A
1402,9958,1,0.0,52,1.0,Artist,0.0,Average,6.0,Cat_4,B
1403,9959,0,1.0,33,1.0,Entertainment,11.0,Low,3.0,Cat_6,A
1404,9960,1,0.0,48,1.0,Artist,1.0,Low,1.0,Cat_6,A
1405,9961,1,0.0,60,1.0,Artist,1.0,Average,3.0,Cat_6,D
1406,9962,0,1.0,25,0.0,Doctor,8.0,Low,,Cat_6,A
1407,9963,1,0.0,52,1.0,Artist,1.0,Low,1.0,Cat_6,A
1408,9964,1,,79,0.0,Lawyer,0.0,Low,1.0,Cat_3,A
1409,9965,0,1.0,40,0.0,Marketing,,Low,,Cat_6,A
1410,9966,0,1.0,38,1.0,Artist,1.0,Low,3.0,Cat_6,D
1411,9967,1,0.0,48,0.0,Entertainment,1.0,Average,3.0,Cat_6,B
1412,9968,0,0.0,41,1.0,Engineer,9.0,Average,3.0,Cat_3,B
1413,9969,0,1.0,21,0.0,Healthcare,0.0,Low,,Cat_2,A
1414,9970,1,1.0,40,1.0,Artist,8.0,Low,1.0,Cat_6,C
1415,9971,1,1.0,39,1.0,Artist,5.0,Low,2.0,Cat_6,C
1416,9972,0,1.0,30,1.0,Artist,0.0,Low,5.0,Cat_2,C
1417,9973,1,1.0,19,0.0,Healthcare,8.0,Low,6.0,Cat_6,A
1418,9974,1,0.0,72,1.0,Lawyer,1.0,High,2.0,Cat_6,D
1419,9975,1,1.0,20,0.0,Healthcare,1.0,Low,3.0,Cat_6,A
1420,9976,0,0.0,61,1.0,Artist,1.0,Low,,Cat_6,D
1421,9977,1,0.0,36,0.0,Entertainment,,Average,3.0,Cat_6,B
1422,9978,1,0.0,66,1.0,Artist,1.0,Low,1.0,Cat_6,C
1423,9979,1,0.0,43,1.0,Artist,1.0,Low,2.0,Cat_6,B
1424,9980,0,1.0,43,1.0,Doctor,1.0,Low,6.0,Cat_7,C
1425,9981,0,0.0,89,1.0,Lawyer,0.0,High,2.0,Cat_6,D
1426,9982,0,0.0,56,1.0,Artist,0.0,Low,1.0,Cat_6,B
1427,9983,0,1.0,25,0.0,Homemaker,1.0,Low,7.0,Cat_4,B
1428,9984,0,0.0,39,0.0,Engineer,0.0,Low,2.0,Cat_6,C
1429,9985,1,0.0,61,1.0,Executive,9.0,High,2.0,Cat_6,D
1430,9986,1,0.0,39,0.0,Engineer,2.0,Average,,Cat_4,A
1431,9987,1,0.0,62,1.0,Artist,1.0,Low,4.0,Cat_4,D
1432,9988,0,1.0,32,0.0,Engineer,,Low,4.0,Cat_6,A
1433,9989,0,1.0,49,0.0,Entertainment,1.0,Low,2.0,Cat_4,C
1434,9990,1,0.0,30,1.0,Doctor,0.0,Low,3.0,Cat_6,A
1435,9991,0,0.0,28,0.0,Artist,,Low,3.0,Cat_3,A
1436,9992,0,1.0,26,1.0,Entertainment,1.0,Low,1.0,Cat_6,C
1437,9993,0,1.0,27,1.0,Artist,8.0,Low,1.0,Cat_6,B
1438,9994,0,1.0,38,1.0,Artist,9.0,Low,2.0,Cat_6,C
1439,9995,0,0.0,68,0.0,Lawyer,0.0,Low,1.0,Cat_4,B
1440,9996,1,0.0,65,0.0,Executive,2.0,High,7.0,Cat_4,C
1441,9997,0,1.0,19,0.0,Doctor,1.0,Low,4.0,Cat_6,A
1442,9998,0,0.0,74,1.0,Lawyer,1.0,Low,1.0,Cat_6,B
1443,9999,1,1.0,30,0.0,Executive,1.0,Low,2.0,Cat_6,A
1444,10000,1,0.0,71,0.0,Lawyer,1.0,Low,,Cat_4,A
1445,10001,1,1.0,30,0.0,Doctor,7.0,Low,3.0,Cat_6,A
1446,10002,1,0.0,69,0.0,Executive,0.0,High,4.0,Cat_3,A
1447,10003,0,1.0,22,,Healthcare,8.0,Low,5.0,Cat_4,A
1448,10004,1,0.0,71,1.0,Artist,6.0,Average,3.0,Cat_6,D
1449,10005,1,1.0,56,0.0,Entertainment,0.0,Low,1.0,Cat_6,C
1450,10006,1,1.0,19,0.0,Healthcare,6.0,Low,8.0,Cat_7,A
1451,10007,0,1.0,28,1.0,Healthcare,8.0,Low,3.0,Cat_6,A
1452,10008,1,0.0,43,1.0,Entertainment,,Average,2.0,Cat_6,B
1453,10009,1,0.0,57,1.0,Artist,1.0,Average,4.0,Cat_6,D
1454,10010,1,0.0,52,1.0,Artist,1.0,Average,6.0,Cat_6,C
1455,10011,0,0.0,32,1.0,Artist,8.0,Low,3.0,Cat_6,B
1456,10012,0,0.0,51,1.0,Artist,1.0,Average,5.0,Cat_3,D
1457,10013,1,1.0,19,0.0,Healthcare,0.0,Low,5.0,Cat_4,A
1458,10014,0,1.0,29,0.0,Homemaker,8.0,Low,1.0,Cat_4,A
1459,10015,1,0.0,42,1.0,Artist,6.0,Low,3.0,Cat_6,C
1460,10016,1,1.0,31,1.0,Healthcare,1.0,Low,,Cat_5,A
1461,10017,1,0.0,35,0.0,Healthcare,1.0,Low,5.0,Cat_6,A
1462,10018,0,1.0,28,1.0,Artist,1.0,Low,2.0,Cat_6,C
1463,10019,0,0.0,38,1.0,Artist,7.0,Average,3.0,Cat_1,B
1464,10020,0,1.0,39,1.0,Engineer,1.0,Low,1.0,Cat_6,C
1465,10021,1,0.0,55,1.0,Doctor,0.0,High,2.0,Cat_6,D
1466,10022,1,0.0,43,1.0,Artist,,Average,4.0,Cat_4,D
1467,10023,1,0.0,43,1.0,Doctor,4.0,Average,4.0,Cat_3,C
1468,10024,0,1.0,33,1.0,Engineer,10.0,Low,1.0,Cat_6,C
1469,10025,0,1.0,32,1.0,Artist,6.0,Low,1.0,Cat_3,A
1470,10026,1,1.0,27,0.0,Healthcare,1.0,Low,4.0,Cat_6,A
1471,10027,0,0.0,70,0.0,Engineer,0.0,Average,2.0,Cat_4,C
1472,10028,0,0.0,41,0.0,Marketing,8.0,Low,2.0,Cat_6,C
1473,10029,1,0.0,62,0.0,Engineer,1.0,Low,5.0,Cat_6,A
1474,10030,0,0.0,27,0.0,Artist,0.0,Low,4.0,Cat_6,C
1475,10031,0,1.0,32,0.0,Homemaker,8.0,Low,1.0,Cat_6,A
1476,10032,1,1.0,39,0.0,Engineer,1.0,Low,1.0,Cat_6,C
1477,10033,0,0.0,45,0.0,Artist,4.0,Average,4.0,Cat_6,B
1478,10034,1,1.0,40,1.0,Artist,5.0,Low,2.0,Cat_6,C
1479,10035,1,0.0,47,1.0,Artist,0.0,Average,4.0,Cat_6,B
1480,10036,1,1.0,23,0.0,Healthcare,0.0,Low,4.0,Cat_6,A
1481,10037,1,0.0,51,1.0,Entertainment,1.0,Average,5.0,Cat_6,D
1482,10038,1,0.0,36,1.0,Homemaker,5.0,Low,1.0,Cat_6,B
1483,10039,1,0.0,62,1.0,Artist,0.0,Average,4.0,Cat_6,D
1484,10040,0,0.0,53,1.0,Engineer,1.0,Average,3.0,Cat_6,D
1485,10041,1,1.0,28,1.0,Doctor,0.0,Low,4.0,Cat_6,D
1486,10042,0,0.0,72,1.0,Lawyer,8.0,High,2.0,Cat_6,A
1487,10043,0,1.0,26,1.0,Healthcare,1.0,Low,5.0,Cat_4,B
1488,10044,0,0.0,51,1.0,Artist,1.0,Average,3.0,Cat_6,D
1489,10045,0,1.0,32,1.0,Engineer,,Low,,Cat_3,A
1490,10046,0,1.0,22,0.0,Healthcare,1.0,Low,5.0,Cat_6,A
1491,10047,1,0.0,25,1.0,Doctor,1.0,Average,2.0,Cat_6,C
1492,10048,0,0.0,87,0.0,Lawyer,1.0,Low,1.0,Cat_6,A
1493,10049,1,0.0,78,,Lawyer,,Low,,Cat_3,A
1494,10050,0,0.0,53,1.0,Engineer,8.0,High,4.0,Cat_6,D
1495,10051,0,0.0,74,1.0,Artist,1.0,High,2.0,Cat_6,D
1496,10052,1,0.0,33,1.0,Artist,1.0,Average,3.0,Cat_6,B
1497,10053,0,0.0,35,1.0,Artist,8.0,High,5.0,Cat_6,D
1498,10054,1,0.0,39,0.0,Entertainment,1.0,Average,4.0,Cat_4,C
1499,10055,0,0.0,76,1.0,Lawyer,0.0,High,2.0,Cat_6,B
1500,10056,0,1.0,33,1.0,Healthcare,,Low,3.0,Cat_2,B
1501,10057,0,1.0,30,0.0,Artist,7.0,Low,1.0,Cat_6,B
1502,10058,1,1.0,84,0.0,Artist,0.0,Low,1.0,Cat_6,C
1503,10059,0,1.0,30,0.0,Engineer,1.0,Low,5.0,Cat_3,A
1504,10060,0,1.0,41,1.0,Artist,2.0,Low,,Cat_3,B
1505,10061,1,1.0,37,1.0,Entertainment,,Low,1.0,Cat_6,C
1506,10062,1,1.0,27,1.0,Engineer,6.0,Low,1.0,Cat_6,A
1507,10063,0,1.0,31,1.0,Doctor,0.0,Low,4.0,Cat_3,A
1508,10064,0,1.0,32,1.0,Healthcare,8.0,Low,3.0,Cat_6,A
1509,10065,0,0.0,37,1.0,Doctor,9.0,Average,4.0,Cat_2,C
1510,10066,0,0.0,65,1.0,Artist,1.0,Average,3.0,Cat_2,D
1511,10067,1,0.0,66,0.0,Entertainment,0.0,Average,2.0,Cat_6,D
1512,10068,0,0.0,68,0.0,Doctor,8.0,Average,2.0,Cat_6,C
1513,10069,0,1.0,21,0.0,Homemaker,8.0,Low,1.0,Cat_6,A
1514,10070,1,1.0,33,0.0,Healthcare,3.0,Low,5.0,Cat_2,A
1515,10071,1,1.0,18,0.0,Healthcare,1.0,Low,5.0,Cat_4,A
1516,10072,0,1.0,18,0.0,Healthcare,12.0,Low,3.0,Cat_3,A
1517,10073,0,0.0,83,1.0,Lawyer,1.0,High,,Cat_6,B
1518,10074,1,0.0,45,0.0,Marketing,1.0,Low,2.0,Cat_3,A
1519,10075,1,1.0,18,0.0,Entertainment,0.0,Low,4.0,Cat_4,A
1520,10076,0,1.0,19,0.0,Healthcare,0.0,Low,7.0,Cat_2,A
1521,10077,0,0.0,63,0.0,Marketing,,Average,3.0,Cat_3,C
1522,10078,0,,37,1.0,Doctor,8.0,Average,1.0,Cat_6,D
1523,10079,0,1.0,23,0.0,Healthcare,1.0,Low,4.0,Cat_3,A
1524,10080,1,0.0,51,0.0,Engineer,0.0,Average,3.0,Cat_6,D
1525,10081,0,0.0,46,,Marketing,,Low,1.0,Cat_4,A
1526,10082,1,1.0,30,1.0,Doctor,3.0,Low,2.0,Cat_6,A
1527,10083,0,1.0,43,1.0,Artist,7.0,Low,9.0,Cat_6,D
1528,10084,0,0.0,84,1.0,Lawyer,0.0,Low,1.0,Cat_6,D
1529,10085,1,1.0,21,0.0,Healthcare,0.0,Low,4.0,Cat_6,A
1530,10086,1,0.0,29,0.0,Artist,6.0,Average,2.0,Cat_6,B
1531,10087,1,1.0,28,1.0,Entertainment,14.0,Low,2.0,Cat_6,A
1532,10088,1,1.0,18,0.0,Healthcare,0.0,Low,5.0,Cat_3,A
1533,10089,1,1.0,26,0.0,Doctor,1.0,Low,4.0,Cat_6,A
1534,10090,1,0.0,52,1.0,Executive,1.0,High,4.0,Cat_6,D
1535,10091,0,1.0,25,0.0,Marketing,1.0,Low,9.0,Cat_5,A
1536,10092,0,1.0,23,0.0,Healthcare,0.0,Low,4.0,Cat_6,A
1537,10093,0,0.0,43,1.0,Artist,5.0,Average,2.0,Cat_4,D
1538,10094,1,0.0,61,1.0,Healthcare,1.0,Average,7.0,Cat_3,B
1539,10095,0,0.0,43,0.0,Artist,4.0,Low,1.0,Cat_6,C
1540,10096,0,1.0,26,1.0,Engineer,0.0,Low,6.0,Cat_4,D
1541,10097,0,1.0,19,0.0,Healthcare,2.0,Low,3.0,Cat_6,A
1542,10098,1,0.0,69,1.0,Artist,0.0,High,2.0,Cat_6,B
1543,10099,0,0.0,49,1.0,Artist,3.0,Low,2.0,Cat_6,D
1544,10100,1,1.0,28,0.0,Entertainment,0.0,Low,3.0,Cat_3,A
1545,10101,0,1.0,36,1.0,Homemaker,0.0,Low,4.0,Cat_6,C
1546,10102,1,0.0,73,1.0,Artist,1.0,Low,2.0,Cat_6,B
1547,10103,0,0.0,51,1.0,Artist,0.0,Average,4.0,Cat_3,D
1548,10104,0,1.0,20,0.0,Marketing,3.0,Low,6.0,Cat_3,A
1549,10105,1,1.0,18,0.0,Healthcare,4.0,Low,4.0,Cat_4,A
1550,10106,1,0.0,48,1.0,Executive,5.0,High,5.0,Cat_6,D
1551,10107,1,1.0,38,1.0,Doctor,8.0,Low,1.0,Cat_2,B
1552,10108,0,1.0,46,1.0,Engineer,1.0,Low,2.0,Cat_1,C
1553,10109,0,0.0,31,0.0,Homemaker,8.0,Average,2.0,Cat_6,D
1554,10110,0,1.0,32,0.0,Marketing,,Low,,Cat_6,B
1555,10111,1,0.0,40,1.0,Artist,9.0,Average,3.0,Cat_6,C
1556,10112,1,1.0,18,0.0,Healthcare,4.0,Low,3.0,Cat_3,A
1557,10113,1,0.0,57,1.0,Doctor,,Low,1.0,Cat_6,C
1558,10114,1,0.0,63,,,,Average,4.0,Cat_6,C
1559,10115,0,1.0,36,1.0,Entertainment,7.0,Low,5.0,,C
1560,10116,1,1.0,61,1.0,Artist,0.0,Low,1.0,Cat_6,C
1561,10117,0,0.0,49,1.0,Homemaker,9.0,Average,3.0,Cat_6,D
1562,10118,1,1.0,23,0.0,Doctor,4.0,Low,3.0,Cat_6,A
1563,10119,1,0.0,76,0.0,Executive,1.0,Low,1.0,Cat_6,A
1564,10120,0,0.0,25,0.0,Homemaker,11.0,Average,3.0,Cat_6,C
1565,10121,1,0.0,53,0.0,Executive,1.0,High,4.0,Cat_6,B
1566,10122,0,0.0,86,1.0,Lawyer,0.0,High,2.0,Cat_6,D
1567,10123,0,1.0,27,0.0,Engineer,14.0,Low,8.0,Cat_4,A
1568,10124,1,0.0,35,1.0,Artist,7.0,Low,2.0,Cat_6,C
1569,10125,0,1.0,19,0.0,Healthcare,0.0,Low,5.0,Cat_2,A
1570,10126,1,1.0,21,0.0,Healthcare,0.0,Low,2.0,Cat_6,A
1571,10127,1,0.0,84,0.0,Lawyer,0.0,High,2.0,Cat_6,B
1572,10128,0,0.0,56,0.0,Artist,,Average,3.0,Cat_6,D
1573,10129,1,0.0,57,1.0,Artist,1.0,Average,2.0,Cat_6,C
1574,10130,1,0.0,50,1.0,Doctor,0.0,Average,2.0,Cat_6,D
1575,10131,1,0.0,43,1.0,Entertainment,0.0,Average,2.0,Cat_5,B
1576,10132,1,0.0,28,1.0,Healthcare,9.0,High,2.0,Cat_6,C
1577,10133,1,0.0,33,1.0,Doctor,9.0,Average,2.0,Cat_4,A
1578,10134,1,1.0,27,0.0,Artist,8.0,Low,4.0,Cat_6,C
1579,10135,1,0.0,33,0.0,Executive,0.0,High,5.0,Cat_3,B
1580,10136,0,0.0,53,1.0,Artist,,Average,3.0,Cat_6,B
1581,10137,1,0.0,35,1.0,Healthcare,1.0,Low,7.0,Cat_4,A
1582,10138,0,1.0,33,1.0,Artist,3.0,Low,2.0,Cat_4,B
1583,10139,1,0.0,25,0.0,Executive,0.0,High,3.0,Cat_1,A
1584,10140,0,0.0,86,1.0,Lawyer,1.0,Low,1.0,Cat_6,C
1585,10141,0,0.0,46,1.0,Artist,1.0,Low,1.0,Cat_6,D
1586,10142,0,1.0,19,0.0,Healthcare,1.0,Low,4.0,Cat_6,D
1587,10143,1,0.0,52,1.0,Artist,1.0,Low,1.0,Cat_6,A
1588,10144,1,0.0,82,1.0,Lawyer,0.0,Low,1.0,Cat_6,B
1589,10145,1,1.0,36,1.0,Artist,8.0,Low,2.0,Cat_3,B
1590,10146,1,0.0,60,1.0,Entertainment,1.0,Average,3.0,Cat_6,D
1591,10147,1,1.0,31,1.0,Artist,0.0,Low,5.0,Cat_6,C
1592,10148,1,0.0,31,1.0,Healthcare,2.0,High,3.0,Cat_3,A
1593,10149,1,0.0,27,0.0,Entertainment,,Average,3.0,Cat_4,A
1594,10150,1,0.0,46,0.0,Artist,3.0,Average,2.0,,D
1595,10151,1,0.0,37,1.0,Executive,0.0,Average,5.0,Cat_6,B
1596,10152,0,1.0,33,0.0,Homemaker,9.0,Low,1.0,Cat_6,A
1597,10153,0,1.0,19,0.0,Healthcare,1.0,Low,5.0,Cat_3,A
1598,10154,1,0.0,60,1.0,Entertainment,0.0,Low,,Cat_6,C
1599,10155,0,1.0,36,1.0,Artist,5.0,Low,1.0,Cat_6,B
1600,10156,1,0.0,45,1.0,Artist,9.0,Average,2.0,Cat_6,D
1601,10157,1,0.0,47,1.0,Executive,0.0,High,4.0,,D
1602,10158,1,1.0,20,0.0,Healthcare,1.0,Low,5.0,Cat_2,A
1603,10159,1,0.0,46,1.0,Healthcare,2.0,High,4.0,Cat_7,D
1604,10160,0,0.0,68,1.0,Lawyer,0.0,Low,2.0,Cat_6,D
1605,10161,0,1.0,39,1.0,Homemaker,1.0,Low,6.0,Cat_6,C
1606,10162,1,1.0,19,0.0,Healthcare,0.0,Low,5.0,Cat_3,A
1607,10163,0,0.0,49,1.0,Engineer,6.0,Low,3.0,Cat_3,A
1608,10164,1,1.0,29,0.0,Entertainment,1.0,Low,1.0,Cat_4,C
1609,10165,0,0.0,52,0.0,Artist,1.0,Average,3.0,Cat_4,B
1610,10166,1,1.0,28,0.0,Marketing,2.0,Low,8.0,Cat_4,D
1611,10167,0,1.0,22,0.0,Doctor,,Low,4.0,Cat_6,A
1612,10168,1,0.0,42,1.0,Artist,0.0,Average,2.0,Cat_6,D
1613,10169,0,1.0,28,0.0,Artist,5.0,Low,2.0,Cat_6,C
1614,10170,1,0.0,55,1.0,Engineer,1.0,Low,1.0,Cat_6,C
1615,10171,1,0.0,42,1.0,Healthcare,6.0,High,4.0,Cat_6,D
1616,10172,0,1.0,42,1.0,Entertainment,5.0,Low,7.0,Cat_6,C
1617,10173,1,0.0,35,0.0,Entertainment,8.0,Average,4.0,Cat_3,C
1618,10174,0,1.0,18,0.0,Healthcare,0.0,Low,4.0,Cat_4,A
1619,10175,1,0.0,38,0.0,Executive,,High,6.0,Cat_6,A
1620,10176,0,,46,1.0,Entertainment,6.0,Low,3.0,Cat_6,C
1621,10177,0,1.0,20,0.0,Doctor,,Low,4.0,Cat_6,A
1622,10178,1,1.0,45,1.0,Artist,9.0,Low,1.0,Cat_6,C
1623,10179,1,0.0,71,1.0,Artist,0.0,High,2.0,Cat_6,C
1624,10180,0,0.0,41,1.0,Healthcare,1.0,Average,2.0,Cat_3,C
1625,10181,1,,60,1.0,Entertainment,,Average,5.0,Cat_6,B
1626,10182,1,0.0,40,1.0,Healthcare,1.0,Low,3.0,Cat_6,A
1627,10183,0,1.0,32,1.0,Healthcare,,Low,3.0,Cat_6,A
1628,10184,1,1.0,25,0.0,Doctor,1.0,Low,1.0,Cat_6,A
1629,10185,0,1.0,41,1.0,Homemaker,,Low,1.0,Cat_4,C
1630,10186,1,1.0,26,1.0,Artist,1.0,Low,2.0,Cat_6,C
1631,10187,1,0.0,72,1.0,Homemaker,9.0,Low,,,D
1632,10188,1,,60,0.0,Engineer,0.0,Average,3.0,Cat_4,B
1633,10189,1,1.0,37,1.0,Artist,2.0,Low,1.0,Cat_6,C
1634,10190,1,1.0,20,0.0,Healthcare,1.0,Low,4.0,Cat_6,A
1635,10191,0,1.0,35,1.0,Artist,0.0,Low,7.0,Cat_2,D
1636,10192,1,1.0,36,0.0,Healthcare,,Low,4.0,Cat_4,A
1637,10193,0,1.0,22,0.0,Homemaker,0.0,Low,4.0,Cat_6,A
1638,10194,0,1.0,19,0.0,Healthcare,7.0,Low,6.0,Cat_6,A
1639,10195,1,1.0,29,0.0,Marketing,9.0,Low,4.0,Cat_3,A
1640,10196,1,1.0,21,0.0,Healthcare,1.0,Low,4.0,Cat_4,A
1641,10197,1,1.0,45,1.0,Artist,5.0,Low,1.0,Cat_4,B
1642,10198,1,0.0,65,0.0,Entertainment,1.0,Low,1.0,Cat_6,B
1643,10199,0,0.0,42,0.0,Engineer,0.0,Low,,Cat_6,C
1644,10200,0,0.0,43,1.0,Artist,2.0,Average,2.0,Cat_6,D
1645,10201,1,1.0,18,0.0,Marketing,1.0,Low,4.0,Cat_1,A
1646,10202,0,1.0,39,1.0,Entertainment,2.0,Low,1.0,Cat_6,B
1647,10203,1,1.0,41,1.0,Entertainment,9.0,Low,2.0,Cat_6,C
1648,10204,0,0.0,41,1.0,Artist,7.0,High,2.0,Cat_6,B
1649,10205,1,0.0,45,1.0,Executive,0.0,High,2.0,Cat_6,A
1650,10206,1,0.0,33,1.0,Artist,0.0,Average,2.0,Cat_6,C
1651,10207,1,1.0,30,0.0,Doctor,0.0,Low,5.0,Cat_6,A
1652,10208,0,0.0,69,1.0,Artist,0.0,Low,2.0,Cat_6,D
1653,10209,1,1.0,29,1.0,Healthcare,,Low,6.0,Cat_2,A
1654,10210,0,0.0,68,1.0,Artist,1.0,Average,2.0,Cat_6,D
1655,10211,0,1.0,28,0.0,Homemaker,8.0,Low,1.0,Cat_4,C
1656,10212,0,0.0,46,1.0,Artist,2.0,Low,1.0,Cat_6,B
1657,10213,0,0.0,49,1.0,Engineer,0.0,Low,1.0,Cat_2,B
1658,10214,1,1.0,39,1.0,Doctor,1.0,Low,1.0,Cat_6,C
1659,10215,1,0.0,50,1.0,Entertainment,0.0,Average,3.0,Cat_6,B
1660,10216,0,,30,1.0,Doctor,0.0,Low,3.0,Cat_3,A
1661,10217,1,0.0,45,1.0,Artist,0.0,Average,3.0,Cat_6,D
1662,10218,1,0.0,55,1.0,Entertainment,0.0,Low,4.0,Cat_4,C
1663,10219,0,0.0,74,0.0,Artist,5.0,High,2.0,Cat_7,D
1664,10220,0,1.0,21,0.0,Healthcare,7.0,Low,,Cat_6,A
1665,10221,0,1.0,47,1.0,Artist,0.0,Low,1.0,Cat_4,B
1666,10222,1,0.0,22,0.0,Entertainment,1.0,Average,3.0,Cat_4,A
1667,10223,1,0.0,57,1.0,Entertainment,1.0,Average,4.0,Cat_6,D
1668,10224,1,0.0,72,1.0,Artist,0.0,Low,3.0,Cat_4,A
1669,10225,0,0.0,37,0.0,Homemaker,13.0,Average,3.0,Cat_6,B
1670,10226,0,1.0,32,1.0,Healthcare,6.0,Low,3.0,Cat_6,A
1671,10227,0,1.0,28,1.0,Healthcare,1.0,Low,3.0,Cat_7,A
1672,10228,0,0.0,43,1.0,Artist,1.0,Average,2.0,Cat_6,D
1673,10229,0,1.0,25,1.0,Doctor,0.0,Low,1.0,Cat_4,C
1674,10230,0,1.0,18,0.0,Healthcare,8.0,Low,5.0,Cat_6,A
1675,10231,1,0.0,67,1.0,Marketing,1.0,Low,2.0,Cat_7,C
1676,10232,0,1.0,31,0.0,Healthcare,1.0,Low,5.0,Cat_4,B
1677,10233,0,1.0,20,0.0,Healthcare,1.0,Low,3.0,Cat_6,A
1678,10234,1,1.0,39,1.0,Entertainment,0.0,Low,3.0,Cat_1,C
1679,10235,0,1.0,28,1.0,Doctor,1.0,Low,3.0,Cat_6,B
1680,10236,1,0.0,61,1.0,Artist,1.0,Average,3.0,Cat_6,D
1681,10237,0,1.0,25,1.0,Healthcare,0.0,Low,3.0,Cat_5,A
1682,10238,1,1.0,29,0.0,Artist,1.0,Low,3.0,Cat_2,C
1683,10239,1,0.0,27,1.0,Artist,4.0,Average,2.0,Cat_6,B
1684,10240,0,1.0,18,0.0,Healthcare,5.0,Low,,Cat_4,A
1685,10241,0,1.0,30,1.0,Marketing,0.0,Low,6.0,Cat_6,A
1686,10242,0,0.0,45,1.0,Homemaker,8.0,High,4.0,Cat_6,D
1687,10243,1,0.0,50,0.0,Executive,,High,4.0,Cat_6,B
1688,10244,0,0.0,46,1.0,Engineer,1.0,Average,2.0,Cat_6,D
1689,10245,1,0.0,71,0.0,Lawyer,0.0,Low,5.0,Cat_3,A
1690,10246,1,1.0,43,1.0,Artist,1.0,Low,2.0,Cat_6,B
1691,10247,1,0.0,50,1.0,Artist,2.0,Average,4.0,Cat_6,D
1692,10248,0,1.0,20,0.0,Healthcare,1.0,Low,5.0,Cat_4,A
1693,10249,1,0.0,43,0.0,Entertainment,0.0,Low,3.0,Cat_4,C
1694,10250,1,0.0,61,0.0,Artist,,Low,2.0,Cat_6,C
1695,10251,0,1.0,29,1.0,Healthcare,8.0,Low,3.0,Cat_4,A
1696,10252,0,0.0,85,0.0,Entertainment,2.0,Average,2.0,Cat_6,A
1697,10253,0,1.0,29,1.0,Healthcare,2.0,Low,4.0,Cat_4,A
1698,10254,1,0.0,63,1.0,Entertainment,0.0,Low,3.0,Cat_6,C
1699,10255,1,1.0,31,1.0,Artist,4.0,Low,4.0,Cat_6,D
1700,10256,1,0.0,58,1.0,Lawyer,0.0,High,2.0,Cat_6,B
1701,10257,0,1.0,25,0.0,Healthcare,1.0,Low,5.0,Cat_4,C
1702,10258,1,1.0,20,0.0,Healthcare,1.0,Low,5.0,Cat_7,A
1703,10259,0,1.0,20,0.0,Marketing,1.0,Low,3.0,Cat_3,A
1704,10260,0,1.0,22,0.0,Healthcare,2.0,Low,3.0,Cat_4,A
1705,10261,1,0.0,63,1.0,Executive,1.0,High,1.0,Cat_6,B
1706,10262,0,0.0,48,0.0,Homemaker,8.0,Low,1.0,Cat_6,C
1707,10263,0,1.0,38,1.0,Healthcare,,Low,1.0,Cat_4,A
1708,10264,1,0.0,58,1.0,Artist,1.0,Average,3.0,Cat_6,D
1709,10265,1,0.0,47,0.0,Executive,1.0,High,7.0,Cat_2,B
1710,10266,0,0.0,61,1.0,Artist,1.0,High,2.0,Cat_6,D
1711,10267,1,1.0,31,1.0,Entertainment,1.0,Low,3.0,Cat_6,C
1712,10268,0,1.0,35,0.0,,0.0,Low,5.0,Cat_6,A
1713,10269,1,0.0,32,1.0,Artist,9.0,Average,2.0,Cat_6,C
